candidate	test	pass	stdout_match	stderr_match	status_match	expected_status	actual_status	output_dir
baseline_2	squeeze_blank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/squeeze_blank
baseline_2	show_ends	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/show_ends
baseline_2	show_tabs	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/show_tabs
baseline_2	show_nonprinting	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/show_nonprinting
baseline_2	show_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/show_all
baseline_2	option_e	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/option_e
baseline_2	option_t	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/option_t
baseline_2	ignored_u	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/ignored_u
baseline_2	long_options	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/long_options
baseline_2	missing_file	0	1	0	1	1	1	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_2/missing_file
baseline_3	no_args_stdin	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/no_args_stdin
baseline_3	plain_file	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/plain_file
baseline_3	multiple_files	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/multiple_files
baseline_3	dash_mixed	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/dash_mixed
baseline_3	number_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/number_all
baseline_3	number_nonblank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/number_nonblank
baseline_3	number_nonblank_overrides_number	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/number_nonblank_overrides_number
baseline_3	squeeze_blank	0	0	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/squeeze_blank
baseline_3	show_ends	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/show_ends
baseline_3	show_tabs	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/show_tabs
baseline_3	show_nonprinting	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/show_nonprinting
baseline_3	show_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/show_all
baseline_3	option_e	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/option_e
baseline_3	option_t	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/option_t
baseline_3	ignored_u	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/ignored_u
baseline_3	long_options	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/long_options
baseline_3	missing_file	0	1	0	1	1	1	.spectra-runs/20260706T013220Z/reports/candidate-output/baseline_3/missing_file
spectra_static_1	no_args_stdin	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/no_args_stdin
spectra_static_1	plain_file	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/plain_file
spectra_static_1	multiple_files	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/multiple_files
spectra_static_1	dash_mixed	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/dash_mixed
spectra_static_1	number_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/number_all
spectra_static_1	number_nonblank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/number_nonblank
spectra_static_1	number_nonblank_overrides_number	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/number_nonblank_overrides_number
spectra_static_1	squeeze_blank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/squeeze_blank
spectra_static_1	show_ends	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/show_ends
spectra_static_1	show_tabs	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/show_tabs
spectra_static_1	show_nonprinting	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/show_nonprinting
spectra_static_1	show_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/show_all
spectra_static_1	option_e	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/option_e
spectra_static_1	option_t	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/option_t
spectra_static_1	ignored_u	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/ignored_u
spectra_static_1	long_options	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/long_options
spectra_static_1	missing_file	0	1	0	1	1	1	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_static_1/missing_file
spectra_io_1	no_args_stdin	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/no_args_stdin
spectra_io_1	plain_file	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/plain_file
spectra_io_1	multiple_files	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/multiple_files
spectra_io_1	dash_mixed	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/dash_mixed
spectra_io_1	number_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/number_all
spectra_io_1	number_nonblank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/number_nonblank
spectra_io_1	number_nonblank_overrides_number	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/number_nonblank_overrides_number
spectra_io_1	squeeze_blank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/squeeze_blank
spectra_io_1	show_ends	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/show_ends
spectra_io_1	show_tabs	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/show_tabs
spectra_io_1	show_nonprinting	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/show_nonprinting
spectra_io_1	show_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/show_all
spectra_io_1	option_e	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/option_e
spectra_io_1	option_t	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/option_t
spectra_io_1	ignored_u	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/ignored_u
spectra_io_1	long_options	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/long_options
spectra_io_1	missing_file	0	1	0	1	1	1	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_io_1/missing_file
spectra_descriptions_1	no_args_stdin	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/no_args_stdin
spectra_descriptions_1	plain_file	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/plain_file
spectra_descriptions_1	multiple_files	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/multiple_files
spectra_descriptions_1	dash_mixed	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/dash_mixed
spectra_descriptions_1	number_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/number_all
spectra_descriptions_1	number_nonblank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/number_nonblank
spectra_descriptions_1	number_nonblank_overrides_number	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/number_nonblank_overrides_number
spectra_descriptions_1	squeeze_blank	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/squeeze_blank
spectra_descriptions_1	show_ends	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/show_ends
spectra_descriptions_1	show_tabs	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/show_tabs
spectra_descriptions_1	show_nonprinting	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/show_nonprinting
spectra_descriptions_1	show_all	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/show_all
spectra_descriptions_1	option_e	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/option_e
spectra_descriptions_1	option_t	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/option_t
spectra_descriptions_1	ignored_u	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/ignored_u
spectra_descriptions_1	long_options	1	1	1	1	0	0	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/long_options
spectra_descriptions_1	missing_file	0	1	0	1	1	1	.spectra-runs/20260706T013220Z/reports/candidate-output/spectra_descriptions_1/missing_file
